ID,Student,Date,Time,Kind,Type,Image,Text
rehan-2026-08-11-c,Rehan,2026-08-11,19:00,project,text,,Field sketch of the drainage line that quietly shapes where everyone already chooses to stand.
kiara-2026-08-15-c,Kiara,2026-08-15,17:15,note,text,,First pass at the seating module — testing whether a single bench can hold both the wait and the gathering without feeling like furniture for either.
kiara-2026-08-19-b,Kiara,2026-08-19,17:00,reference,text,,Field sketch of the drainage line that quietly shapes where everyone already chooses to stand.
yuvan-2026-08-31-d,Yuvan,2026-08-31,18:30,project,text,,Second iteration of the threshold — pulling it back from the road to let the queue breathe without blocking the cart's turning radius.
yuvan-2026-09-04-c,Yuvan,2026-09-04,13:45,sketch,text,,"Testing a lighter-touch version of the pavilion — less object, more edge condition along the existing wall."
yuvan-2026-09-16-e,Yuvan,2026-09-16,10:15,reference,text,,First pass at the seating module — testing whether a single bench can hold both the wait and the gathering without feeling like furniture for either.
naina-2026-09-16-d,Naina,2026-09-16,12:00,project,text,,Rough diagram of foot traffic across the week — weekday mornings and Sunday evenings are the two peaks worth designing around.
sana-2026-09-25-e,Sana,2026-09-25,13:15,field note,text,,Question for crit: does formalising this space risk killing the exact informality that makes it work?
yuvan-2026-09-27-a,Yuvan,2026-09-27,19:00,project,text,,Field sketch of the drainage line that quietly shapes where everyone already chooses to stand.
rehan-2026-10-13-a,Rehan,2026-10-13,18:00,note,text,,"Testing a lighter-touch version of the pavilion — less object, more edge condition along the existing wall."
sana-2026-10-19-b,Sana,2026-10-19,19:45,reference,text,,"Noting how the temporary tarp shelters get rebuilt every monsoon — there's already a vernacular here we should be learning from, not replacing."
rehan-2026-10-20-d,Rehan,2026-10-20,14:30,project,text,,"Interview notes from the shopkeeper — the biggest ask isn't shade or seating, it's a place to leave things overnight."
kiara-2026-10-22-a,Kiara,2026-10-22,11:45,field note,text,,"Mapping who actually stops at the corner kiosk between 8 and 10am — turns out it's less about the tea, more about the five-minute pause before the commute."
sana-2026-10-30-d,Sana,2026-10-30,11:00,question,text,,"Mapping who actually stops at the corner kiosk between 8 and 10am — turns out it's less about the tea, more about the five-minute pause before the commute."
sana-2026-11-07-c,Sana,2026-11-07,19:30,note,text,,"Interview notes from the shopkeeper — the biggest ask isn't shade or seating, it's a place to leave things overnight."
yuvan-2026-11-10-b,Yuvan,2026-11-10,09:15,note,text,,"Testing a lighter-touch version of the pavilion — less object, more edge condition along the existing wall."
rehan-2026-11-16-b,Rehan,2026-11-16,11:30,sketch,text,,"Interview notes from the shopkeeper — the biggest ask isn't shade or seating, it's a place to leave things overnight."
kiara-2026-11-20-d,Kiara,2026-11-20,15:00,sketch,text,,First pass at the seating module — testing whether a single bench can hold both the wait and the gathering without feeling like furniture for either.
sana-2026-11-30-a,Sana,2026-11-30,19:00,note,text,,"Noting how the temporary tarp shelters get rebuilt every monsoon — there's already a vernacular here we should be learning from, not replacing."
naina-2026-12-06-b,Naina,2026-12-06,19:45,reference,text,,"Interview notes from the shopkeeper — the biggest ask isn't shade or seating, it's a place to leave things overnight."
naina-2026-12-13-e,Naina,2026-12-13,16:30,field note,text,,"Interview notes from the shopkeeper — the biggest ask isn't shade or seating, it's a place to leave things overnight."
naina-2026-12-19-a,Naina,2026-12-19,10:00,project,text,,Question for crit: does formalising this space risk killing the exact informality that makes it work?
kiara-2026-12-20-e,Kiara,2026-12-20,15:00,project,text,,First pass at the seating module — testing whether a single bench can hold both the wait and the gathering without feeling like furniture for either.
rehan-2026-12-27-e,Rehan,2026-12-27,16:00,note,text,,Rough diagram of foot traffic across the week — weekday mornings and Sunday evenings are the two peaks worth designing around.
naina-2026-12-28-c,Naina,2026-12-28,16:30,reference,text,,Question for crit: does formalising this space risk killing the exact informality that makes it work?
