Title,Slug,Student,Date,Time,Kind,Type,Media,Text
Aarav — note · 2026-07-31,sbx-aarav-2026-07-31-text,Aarav,2026-07-31,14:50,note,text,,Sandbox text submission — checking how a caption-only entry sits in the thread and the archive.
Aarav — note · 2026-08-01,sbx-aarav-2026-08-01-image,Aarav,2026-08-01,10:45,note,image,uploads/sandbox/img-study-2.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Aarav — sketch · 2026-09-28,sbx-aarav-2026-09-28-video,Aarav,2026-09-28,19:50,sketch,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Aarav — sketch · 2026-10-09,sbx-aarav-2026-10-09-audio,Aarav,2026-10-09,18:40,sketch,audio,uploads/sandbox/audio-fieldnote-1.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Aarav — question · 2026-10-30,sbx-aarav-2026-10-30-pdf,Aarav,2026-10-30,19:40,question,pdf,uploads/sandbox/pdf-worksheet-1.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Diya — question · 2026-07-31,sbx-diya-2026-07-31-text,Diya,2026-07-31,21:00,question,text,,"Sandbox note: the bench holds both the wait and the gathering, or so we claim for testing purposes."
Diya — sketch · 2026-10-02,sbx-diya-2026-10-02-image,Diya,2026-10-02,21:15,sketch,image,uploads/sandbox/img-study-3.svg,"Sandbox image: threshold study, drawn for layout testing."
Diya — project · 2026-10-14,sbx-diya-2026-10-14-video,Diya,2026-10-14,10:15,project,video,https://youtu.be/M7lc1UVf-VE,Sandbox video: checking the week band with an embedded film.
Diya — reference · 2026-10-22,sbx-diya-2026-10-22-audio,Diya,2026-10-22,15:40,reference,audio,uploads/sandbox/audio-fieldnote-2.m4a,Sandbox audio: interview fragment stand-in.
Diya — note · 2026-11-07,sbx-diya-2026-11-07-pdf,Diya,2026-11-07,11:00,note,pdf,uploads/sandbox/pdf-worksheet-2.pdf,Sandbox PDF: checking pagination in the in-site reader.
Kabir — project · 2026-08-12,sbx-kabir-2026-08-12-text,Kabir,2026-08-12,16:05,project,text,,"Sandbox question for crit: does this layout survive a really long caption? This one rambles on purpose, wrapping over several lines to stress the reading measure and the panel scroll."
Kabir — field note · 2026-09-13,sbx-kabir-2026-09-13-image,Kabir,2026-09-13,08:00,field note,image,uploads/sandbox/img-study-4.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Kabir — reference · 2026-10-08,sbx-kabir-2026-10-08-video,Kabir,2026-10-08,17:50,reference,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Kabir — question · 2026-10-22,sbx-kabir-2026-10-22-audio,Kabir,2026-10-22,21:30,question,audio,uploads/sandbox/audio-fieldnote-3.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Kabir — question · 2026-11-06,sbx-kabir-2026-11-06-pdf,Kabir,2026-11-06,14:40,question,pdf,uploads/sandbox/pdf-worksheet-3.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Meera — field note · 2026-07-13,sbx-meera-2026-07-13-text,Meera,2026-07-13,11:40,field note,text,,Sandbox text submission — checking how a caption-only entry sits in the thread and the archive.
Meera — sketch · 2026-07-31,sbx-meera-2026-07-31-image,Meera,2026-07-31,17:50,sketch,image,uploads/sandbox/img-study-5.svg,"Sandbox image: threshold study, drawn for layout testing."
Meera — note · 2026-08-07,sbx-meera-2026-08-07-video,Meera,2026-08-07,08:05,note,video,https://vimeo.com/1084537,Sandbox video: checking the week band with an embedded film.
Meera — project · 2026-10-26,sbx-meera-2026-10-26-audio,Meera,2026-10-26,10:50,project,audio,uploads/sandbox/audio-fieldnote-1.m4a,Sandbox audio: interview fragment stand-in.
Meera — note · 2026-11-04,sbx-meera-2026-11-04-pdf,Meera,2026-11-04,19:00,note,pdf,uploads/sandbox/pdf-worksheet-1.pdf,Sandbox PDF: checking pagination in the in-site reader.
Rohan — reference · 2026-08-02,sbx-rohan-2026-08-02-text,Rohan,2026-08-02,09:50,reference,text,,"Sandbox note: the bench holds both the wait and the gathering, or so we claim for testing purposes."
Rohan — note · 2026-08-22,sbx-rohan-2026-08-22-image,Rohan,2026-08-22,09:40,note,image,uploads/sandbox/img-study-6.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Rohan — project · 2026-08-27,sbx-rohan-2026-08-27-video,Rohan,2026-08-27,14:45,project,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Rohan — reference · 2026-09-20,sbx-rohan-2026-09-20-audio,Rohan,2026-09-20,09:00,reference,audio,uploads/sandbox/audio-fieldnote-2.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
